name,lon1,lat1,lon2,lat2,dip,locking_depth,locking_depth_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,mesh_file_name,mesh_flag
dmgab                                                              ,239.206,36.221,239.284,36.148,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgab                                                              ,237.466,37.593,237.584,37.331,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgb                                                               ,236.958,38.329,237.182,38.072,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgb                                                               ,236.706,39.339,236.846,39.108,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgb                                                               ,238.418,37.14,238.53,36.99,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgb                                                               ,237.524,38.21,237.661,38.088,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgba                                                              ,237.396,37.743,237.466,37.593,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgba                                                              ,236.389,39.829,236.494,39.666,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgba                                                              ,239.284,36.148,239.362,36.075,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgba                                                              ,238.567,36.781,238.71,36.68,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgba                                                              ,238.074,37.121,238.151,37.066,90.0,5.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgbaa                                                             ,238.975,36.438,239.047,36.36,90.0,0.1,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgbab                                                             ,239.047,36.36,239.113,36.306,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgbb                                                              ,237.326,37.894,237.396,37.743,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgbb                                                              ,236.283,39.991,236.389,39.829,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgbb                                                              ,239.113,36.306,239.163,36.255,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgbb                                                              ,239.362,36.075,239.44,36.002,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgbb                                                              ,238.71,36.68,238.887,36.526,90.0,0.0,0,-23.0,11.5,0,0.0,0.0,0,0,0,0,-1,0
dmgbb                                                              ,237.606,37.291,237.671,37.172,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
dmgbb                                                              ,238.037,37.148,238.074,37.121,90.0,5.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.546,37.23,238.612,36.984,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.612,36.984,238.678,36.868,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.678,36.868,238.778,36.783,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.778,36.783,238.898,36.648,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.112,37.69,238.16,37.616,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.16,37.616,238.2,37.606,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.2,37.606,238.27,37.576,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.27,37.576,238.36,37.544,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.36,37.544,238.426,37.557,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,236.857,38.427,237.045,38.366,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,237.045,38.366,237.23,38.316,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,237.23,38.316,237.33,38.275,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,237.33,38.275,237.442,38.228,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,237.442,38.228,237.54,38.157,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,237.54,38.157,237.564,38.122,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,237.564,38.122,237.627,38.07,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,236.987,38.877,237.037,38.843,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,237.037,38.843,237.117,38.784,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,237.117,38.784,237.225,38.73,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,237.225,38.73,237.347,38.664,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,237.347,38.664,237.475,38.596,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.895,36.555,238.898,36.648,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,239.288,36.492,239.463,36.239,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,239.463,36.239,239.496,35.957,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,237.76,40.385,237.912,40.182,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,237.912,40.182,238.058,40.015,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.058,40.015,238.162,39.884,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.162,39.884,238.308,39.672,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.308,39.672,238.669,39.229,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.669,39.229,238.937,38.913,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.937,38.913,239.094,38.692,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,239.054,38.561,239.094,38.692,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,239.054,38.561,239.252,38.231,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,239.252,38.231,239.399,37.983,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,239.399,37.983,239.508,37.875,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,239.508,37.875,239.846,37.73,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,239.846,37.73,240.523,37.64,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.523,37.64,240.924,37.745,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.177,38.731,240.202,38.543,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.202,38.543,240.328,38.001,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.328,38.001,240.523,37.64,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,241.536,38.89,241.823,38.693,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,241.277,38.977,241.536,38.89,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,241.074,39.101,241.277,38.977,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.73,39.401,240.868,39.485,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.031,35.418,240.14,35.307,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.731,45.68,239.057,45.663,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,239.611,45.786,240.27,45.897,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.27,45.897,240.313,45.948,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.313,45.948,240.677,46.008,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.677,46.008,240.923,46.047,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,241.987,45.819,242.401,45.556,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,242.401,45.556,242.697,45.301,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,242.697,45.301,242.918,45.232,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,242.918,45.232,243.214,44.619,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,243.214,44.619,243.682,44.312,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,243.682,44.312,244.281,44.093,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,243.066,43.75,243.115,43.375,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,243.066,43.75,243.583,43.494,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,243.583,43.494,244.09,43.412,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,243.236,38.971,243.387,39.108,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,243.031,38.447,243.236,38.971,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,242.607,38.161,243.031,38.447,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,243.756,38.724,243.769,39.291,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,243.619,38.467,243.756,38.724,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,243.605,37.933,243.619,38.467,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,243.605,37.933,243.756,37.677,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,243.756,37.677,244.138,36.95,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,244.138,36.95,244.746,35.814,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,248.418,40.143,248.732,39.635,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,248.698,38.93,248.732,39.635,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,248.224,38.068,248.698,38.93,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,247.852,36.892,248.224,38.068,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,247.852,36.892,248.089,36.213,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,247.142,35.403,248.089,36.213,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,246.736,36.108,247.142,35.403,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,241.221,42.865,242.567,42.567,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.864,43.093,241.221,42.865,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.689,43.124,240.864,43.093,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.431,43.312,240.689,43.124,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,239.82,43.407,240.431,43.312,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,239.349,43.626,239.82,43.407,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.852,43.776,239.349,43.626,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.431,43.312,240.469,42.303,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.444,42.008,240.469,42.303,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.444,42.008,240.52,41.77,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.52,41.77,240.61,41.398,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.61,41.398,240.711,40.951,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,240.711,40.951,240.877,39.913,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,244.573,33.942,245.73,34.155,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,245.73,34.155,246.554,34.651,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,246.554,34.651,247.142,35.403,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,245.699,46.163,245.927,44.722,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,245.699,46.163,245.949,46.917,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,245.824,48.397,245.949,46.917,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,237.067,49.202,238.524,49.027,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,236.021,49.288,237.067,49.202,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,244.333,48.925,245.824,48.397,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,243.119,49.156,244.333,48.925,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,241.172,49.213,243.119,49.156,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,241.881,33.547,241.973,33.477,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,242.51,35.499,242.587,35.451,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,246.537,36.482,246.605,36.564,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,246.481,36.879,246.605,36.564,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,241.704,37.934,241.839,37.712,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,242.216,34.129,242.223,34.082,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,241.079,34.814,241.125,34.716,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,243.986,34.12,243.997,34.068,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,244.067,33.508,244.275,33.362,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,244.105,33.914,244.119,33.751,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,242.51,34.292,242.52,34.254,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ele                                                                ,238.089,37.295,238.181,37.246,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
elea                                                               ,239.057,45.663,239.402,45.765,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
elea                                                               ,243.534,42.932,243.899,42.731,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
elea                                                               ,239.848,49.12,241.172,49.213,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
elea                                                               ,246.537,36.482,246.736,36.108,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
elea                                                               ,244.038,33.909,244.105,33.914,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
elea                                                               ,240.877,39.913,240.977,39.634,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
eleb                                                               ,240.868,39.485,241.014,39.535,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
eleb                                                               ,238.406,44.034,238.852,43.776,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
eleb                                                               ,239.402,45.765,239.611,45.786,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
eleb                                                               ,243.115,43.375,243.534,42.932,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
eleb                                                               ,243.387,39.108,243.769,39.291,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
eleb                                                               ,238.524,49.027,239.848,49.12,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
eleb                                                               ,244.105,33.914,244.573,33.942,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
eleb                                                               ,240.977,39.634,241.014,39.535,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
etahoebbab                                                         ,240.722,39.436,240.73,39.401,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
etahoebbb                                                          ,240.707,39.673,240.722,39.436,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
fd                                                                 ,242.327,33.288,242.383,33.242,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ff                                                                 ,243.258,34.469,243.29,34.346,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ff                                                                 ,243.412,34.029,243.567,33.909,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ff                                                                 ,243.42,34.162,243.437,34.136,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
fff                                                                ,243.2,34.337,243.339,34.249,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
fff                                                                ,243.339,34.249,243.42,34.162,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
fff                                                                ,243.567,33.909,243.611,33.852,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
fff                                                                ,242.795,35.102,242.963,35.016,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
fff                                                                ,242.705,35.163,242.795,35.102,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
fff                                                                ,242.616,35.21,242.705,35.163,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
fff                                                                ,242.787,35.659,242.861,35.585,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
fffa                                                               ,243.429,34.057,243.465,34.087,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
fffb                                                               ,243.412,34.029,243.429,34.057,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
fgd                                                                ,241.142,34.192,241.253,34.252,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ftre                                                               ,240.948,34.097,241.142,34.192,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ggg                                                                ,242.187,35.398,242.291,35.364,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ghh                                                                ,242.189,33.325,242.318,33.159,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
ghh                                                                ,242.432,33.196,242.482,33.104,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
hh                                                                 ,242.189,33.325,242.327,33.288,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
huy                                                                ,241.225,34.029,241.459,34.032,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
iii                                                                ,242.648,32.929,242.739,32.858,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
iuy                                                                ,241.253,34.252,241.388,34.31,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
jdf_connecta                                                       ,235.065,40.885,235.238,40.307,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1
jdf_connectb                                                       ,235.238,40.307,235.24,40.303,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
jdfaaaa                                                            ,235.558,40.26,235.814,40.215,90.0,5.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
jdfaaab                                                            ,235.24,40.303,235.558,40.26,90.0,5.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
jdfaab                                                             ,234.735,40.381,235.24,40.303,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
jdfab                                                              ,229.517,44.594,230.935,49.01,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
jdfab                                                              ,233.987,40.418,234.735,40.381,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
jdfb                                                               ,232.405,40.445,233.987,40.418,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
jdfba                                                              ,229.517,44.594,233.335,43.044,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
jdfbb                                                              ,232.405,40.445,233.335,43.044,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
jj                                                                 ,242.383,33.242,242.432,33.196,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
jjj                                                                ,242.394,33.024,242.48,32.867,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
jk                                                                 ,242.482,33.104,242.554,33.016,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
mohawk-valleyaaba                                                  ,240.004,38.85,240.177,38.731,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
mohawk-valleyaabb                                                  ,239.785,39.148,240.004,38.85,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
mohawk-valleyabaa                                                  ,239.741,39.258,239.785,39.148,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
mohawk-valleyabab                                                  ,239.586,39.603,239.741,39.258,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
mohawk-valleyabbaa                                                 ,239.178,39.858,239.586,39.603,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
mohawk-valleyabbab                                                 ,238.77,40.114,239.178,39.858,90.0,10.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
mohawk-valleyabbb                                                  ,238.642,40.368,238.77,40.114,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
mohawk-valleybaa                                                   ,238.573,40.564,238.642,40.368,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
mohawk-valleybab                                                   ,238.498,40.725,238.573,40.564,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
mohawk-valleybba                                                   ,238.242,41.2,238.498,40.725,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
mohawk-valleybbb                                                   ,238.085,41.636,238.242,41.2,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
newport1bbba,242.918,32.58,243.579,31.953,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
newport1bbbb,243.579,31.953,244.239,31.325,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
nootka                                                             ,230.935,49.01,231.725,49.881,90.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
oifaaab                                                            ,230.426,51.858,233.07,50.891,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
oifaaab                                                            ,227.225,53.142,230.426,51.858,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
oifaab                                                             ,233.07,50.891,233.592,50.642,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
oifaba                                                             ,233.592,50.642,234.08,50.422,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
oifabb                                                             ,234.08,50.422,234.557,50.299,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
oifbaa                                                             ,234.557,50.299,235.5,49.494,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
oifbaba                                                            ,235.5,49.494,236.021,49.288,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
owensvalleynorth1aa,220.823,60.284,225.484,55.067,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
owensvalleynorth1abaa,225.484,55.067,227.225,53.142,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
owensvalleynorth1ababaaa,227.225,53.142,229.851,51.111,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
owensvalleynorth1ababaab,229.851,51.111,230.457,50.715,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
owensvalleynorth1ababab,230.457,50.715,231.725,49.881,90.0,15.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,-1,0
