name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,other12,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,resolution_override,resolution_other,patch_file_name,patch_flag,patch_slip_file,patch_slip_flag,centroid_lon,centroid_lat
sm_139                                                              ,64.618,3.217,65.489,3.299,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,65.0535,3.258
sm_14                                                               ,57.122,-32.303,57.153,-31.771,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.1375,-32.037
sm_141                                                              ,64.618,3.217,63.89,3.602,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,64.25399999999999,3.4095
sm_142                                                              ,63.89,3.602,63.819,3.482,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,63.8545,3.542
sm_143                                                              ,63.819,3.482,63.388,3.7,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,63.6035,3.591
sm_144                                                              ,63.388,3.7,63.331,3.631,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,63.3595,3.6654999999999998
sm_145                                                              ,63.331,3.631,62.868,3.893,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,63.099500000000006,3.7619999999999996
sm_146                                                              ,62.868,3.893,63.002,4.108,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,62.935,4.0005
sm_147                                                              ,63.002,4.108,62.457,4.523,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,62.7295,4.3155
sm_148                                                              ,62.457,4.523,62.0,4.911,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,62.2285,4.717
sm_149                                                              ,62.0,4.911,61.529,5.262,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,61.7645,5.086499999999999
sm_15                                                               ,57.153,-31.771,57.8,-31.722,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.4765,-31.7465
sm_150                                                              ,61.529,5.262,61.657,5.49,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,61.593,5.3759999999999994
sm_151                                                              ,61.657,5.49,61.142,5.91,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,61.3995,5.7
sm_152                                                              ,61.142,5.91,60.67,6.31,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,60.906000000000006,6.109999999999999
sm_153                                                              ,60.67,6.31,60.038,6.767,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,60.354,6.5385
sm_154                                                              ,60.038,6.767,60.179,6.951,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,60.1085,6.859
sm_155                                                              ,60.179,6.951,59.7,7.312,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.9395,7.1315
sm_156                                                              ,59.7,7.312,59.22,7.673,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.46,7.4925
sm_157                                                              ,59.22,7.673,59.309,7.768,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.2645,7.7204999999999995
sm_158                                                              ,59.309,7.768,58.88,8.097,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.0945,7.932499999999999
sm_159                                                              ,58.88,8.097,58.918,8.167,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,58.899,8.132
sm_16                                                               ,57.8,-31.722,58.456,-31.691,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,58.128,-31.7065
sm_160                                                              ,58.918,8.167,58.611,8.401,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,58.7645,8.283999999999999
sm_161                                                              ,58.611,8.401,58.251,8.647,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,58.431,8.524000000000001
sm_162                                                              ,58.251,8.647,58.43,8.863,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,58.3405,8.754999999999999
sm_163                                                              ,58.43,8.863,58.148,9.09,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,58.289,8.9765
sm_164                                                              ,58.148,9.09,58.263,9.293,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,58.2055,9.1915
sm_165                                                              ,58.263,9.293,58.018,9.45,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,58.1405,9.3715
sm_166                                                              ,58.018,9.45,58.063,9.532,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,58.0405,9.491
sm_167                                                              ,58.063,9.532,57.491,9.942,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.777,9.737
sm_168                                                              ,57.491,9.942,57.261,9.681,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.376000000000005,9.811499999999999
sm_17                                                               ,58.456,-31.691,58.53,-31.055,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,58.493,-31.372999999999998
sm_170                                                              ,56.919,9.971,57.261,9.681,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.09,9.826
sm_172                                                              ,56.919,9.971,57.138,10.434,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.028499999999994,10.2025
sm_173                                                              ,57.138,10.434,57.356,10.896,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.247,10.665
sm_174                                                              ,57.356,10.896,57.576,11.359,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.466,11.127500000000001
sm_175                                                              ,57.576,11.359,57.796,11.821,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.686,11.59
sm_176                                                              ,57.796,11.821,58.017,12.284,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.9065,12.0525
sm_177                                                              ,58.017,12.284,58.239,12.745,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,58.128,12.5145
sm_178                                                              ,58.239,12.745,57.867,13.002,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,58.053,12.8735
sm_179                                                              ,57.867,13.002,57.639,13.138,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.753,13.07
sm_18                                                               ,58.53,-31.055,59.167,-31.05,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,58.8485,-31.052500000000002
sm_180                                                              ,57.639,13.138,57.733,13.309,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.686,13.2235
sm_181                                                              ,57.733,13.309,57.81,13.451,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.7715,13.379999999999999
sm_182                                                              ,57.81,13.451,57.689,13.523,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.7495,13.487
sm_183                                                              ,57.689,13.523,57.477,13.643,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.583,13.583
sm_184                                                              ,57.477,13.643,57.301,13.74,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.388999999999996,13.691500000000001
sm_185                                                              ,57.301,13.74,57.299,13.772,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.3,13.756
sm_186                                                              ,57.299,13.772,57.14,13.848,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.2195,13.81
sm_187                                                              ,57.14,13.848,56.969,13.937,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.054500000000004,13.8925
sm_188                                                              ,56.969,13.937,57.037,14.068,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,57.003,14.0025
sm_189                                                              ,57.037,14.068,56.903,14.141,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.97,14.1045
sm_19                                                               ,59.167,-31.05,59.188,-30.567,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.1775,-30.808500000000002
sm_190                                                              ,56.903,14.141,56.762,14.208,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.832499999999996,14.1745
sm_191                                                              ,56.762,14.208,56.819,14.302,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.7905,14.254999999999999
sm_192                                                              ,56.819,14.302,56.265,14.623,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.542,14.462499999999999
sm_193                                                              ,56.265,14.623,56.208,14.643,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.2365,14.633
sm_194                                                              ,56.208,14.643,56.179,14.621,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.1935,14.632000000000001
sm_195                                                              ,56.179,14.621,56.057,14.641,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,56.118,14.631
sm_196                                                              ,56.057,14.641,55.822,14.692,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.9395,14.6665
sm_197                                                              ,55.822,14.692,55.669,14.722,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.7455,14.707
sm_198                                                              ,55.669,14.722,55.631,14.681,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.65,14.7015
sm_199                                                              ,55.631,14.681,55.48,14.729,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.555499999999995,14.704999999999998
sm_2                                                                ,52.902,-36.153,53.467,-36.141,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.1845,-36.147
sm_20                                                               ,59.188,-30.567,60.005,-30.561,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,59.596500000000006,-30.564
sm_200                                                              ,55.48,14.729,55.278,14.789,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.379,14.759
sm_201                                                              ,55.278,14.789,55.108,14.851,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.193,14.82
sm_202                                                              ,55.108,14.851,55.047,14.712,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.0775,14.781500000000001
sm_203                                                              ,55.047,14.712,54.958,14.727,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,55.0025,14.7195
sm_204                                                              ,54.958,14.727,54.731,14.801,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.8445,14.764
sm_205                                                              ,54.731,14.801,54.549,14.87,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.64,14.8355
sm_206                                                              ,54.549,14.87,54.511,14.76,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.53,14.815
sm_207                                                              ,54.511,14.76,54.45,14.621,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.480500000000006,14.6905
sm_208                                                              ,54.45,14.621,54.387,14.64,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.4185,14.630500000000001
sm_209                                                              ,54.387,14.64,54.332,14.671,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.3595,14.6555
sm_21                                                               ,60.005,-30.561,60.763,-30.532,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,60.384,-30.5465
sm_210                                                              ,54.332,14.671,54.287,14.681,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.3095,14.675999999999998
sm_211                                                              ,54.287,14.681,54.249,14.691,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.268,14.686
sm_212                                                              ,54.249,14.691,54.193,14.71,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.221000000000004,14.700500000000002
sm_213                                                              ,54.193,14.71,54.149,14.733,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.171,14.7215
sm_214                                                              ,54.149,14.733,54.069,14.772,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.109,14.752500000000001
sm_215                                                              ,54.069,14.772,54.018,14.657,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,54.0435,14.714500000000001
sm_216                                                              ,54.018,14.657,53.929,14.489,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.9735,14.573
sm_217                                                              ,53.929,14.489,53.862,14.351,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.8955,14.420000000000002
sm_218                                                              ,53.862,14.351,53.818,14.361,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.84,14.356000000000002
sm_219                                                              ,53.818,14.361,53.579,14.441,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.698499999999996,14.401
sm_22                                                               ,60.763,-30.532,60.747,-30.015,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,60.754999999999995,-30.2735
sm_220                                                              ,53.579,14.441,53.358,14.512,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.4685,14.476500000000001
sm_221                                                              ,53.358,14.512,53.22,14.562,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.289,14.536999999999999
sm_222                                                              ,53.22,14.562,53.211,14.538,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.2155,14.55
sm_223                                                              ,53.211,14.538,53.122,14.559,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.1665,14.5485
sm_224                                                              ,53.122,14.559,52.907,14.622,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,53.0145,14.590499999999999
sm_225                                                              ,52.907,14.622,52.737,14.681,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,52.822,14.651499999999999
sm_226                                                              ,52.737,14.681,52.667,14.562,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,52.702,14.6215
sm_227                                                              ,52.667,14.562,52.547,14.597,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,52.607,14.5795
sm_228                                                              ,52.547,14.597,52.299,14.662,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,52.423,14.6295
sm_229                                                              ,52.299,14.662,52.139,14.689,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,52.219,14.6755
sm_23                                                               ,60.747,-30.015,60.762,-29.999,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,60.7545,-30.006999999999998
sm_230                                                              ,52.139,14.689,51.94,14.353,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,52.039500000000004,14.521
sm_231                                                              ,51.94,14.353,51.763,14.028,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,51.8515,14.1905
sm_232                                                              ,51.763,14.028,51.57,13.667,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,51.6665,13.8475
sm_233                                                              ,51.57,13.667,51.449,13.458,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,51.5095,13.5625
sm_234                                                              ,51.449,13.458,51.343,13.272,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,51.396,13.365
sm_235                                                              ,51.343,13.272,51.253,13.122,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,51.298,13.197
sm_236                                                              ,51.253,13.122,51.079,13.192,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,51.166,13.157
sm_237                                                              ,51.079,13.192,50.842,13.279,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,50.960499999999996,13.2355
sm_238                                                              ,50.842,13.279,50.661,13.362,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,50.7515,13.3205
sm_239                                                              ,50.661,13.362,50.573,13.218,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,50.617000000000004,13.29
sm_24                                                               ,60.762,-29.999,60.786,-29.465,90.0,100,0,0,0,0,0,0,0,0,0.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,60.774,-29.732
sm_240                                                              ,50.573,13.218,50.429,13.273,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,50.501000000000005,13.2455
sm_241                                                              ,50.429,13.273,50.31,13.312,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,50.3695,13.2925
sm_242                                                              ,50.31,13.312,50.252,13.229,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,50.281000000000006,13.270499999999998
sm_243                                                              ,50.252,13.229,50.167,13.123,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,50.209500000000006,13.175999999999998
sm_244                                                              ,50.167,13.123,50.061,13.168,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,50.114000000000004,13.145499999999998
sm_245                                                              ,50.061,13.168,49.849,13.251,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,49.955,13.209499999999998
sm_246                                                              ,49.849,13.251,49.68,13.313,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,49.7645,13.282
sm_247                                                              ,49.68,13.313,49.593,13.169,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,49.6365,13.241
sm_248                                                              ,49.593,13.169,49.472,13.008,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,49.5325,13.0885
sm_249                                                              ,49.472,13.008,49.43,13.042,90.0,100,0,0,0,0,0,0,0,0,15.0,5,0,1,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0,0,-1,0,0,0,49.451,13.024999999999999
