name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max
pa_437,250.128,25.607,250.194,25.557,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_438,249.976,25.706,250.128,25.607,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_439,249.709,25.89,249.976,25.706,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_440,249.428,26.066,249.709,25.89,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_441,249.222,26.225,249.428,26.066,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_442,249.222,26.225,249.32,26.36,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_443,249.242,26.416,249.32,26.36,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_444,249.043,26.535,249.242,26.416,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_445,248.772,26.723,249.043,26.535,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_446,248.494,26.927,248.772,26.723,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_447,248.494,26.927,248.627,27.105,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_448,248.431,27.215,248.627,27.105,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_449,248.431,27.215,248.618,27.497,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_450,248.494,27.57,248.618,27.497,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_451,248.289,27.694,248.494,27.57,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_452,247.985,27.906,248.289,27.694,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_453,247.679,28.125,247.985,27.906,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_454,247.411,28.322,247.679,28.125,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_455,247.188,28.499,247.411,28.322,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_456,246.913,28.715,247.188,28.499,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_457,246.661,28.95,246.913,28.715,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_458,246.661,28.95,246.719,29.008,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_459,246.479,29.205,246.719,29.008,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_460,246.225,29.44,246.479,29.205,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_461,246.031,29.646,246.225,29.44,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_462,246.031,29.646,246.13,29.73,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_463,246.13,29.73,246.242,29.834,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_464,246.091,29.982,246.242,29.834,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_465,245.959,30.12,246.091,29.982,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_466,245.959,30.12,246.193,30.314,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_467,246.014,30.513,246.193,30.314,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_468,245.871,30.68,246.014,30.513,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_469,245.697,30.912,245.871,30.68,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_470,245.561,31.097,245.697,30.912,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_471,245.561,31.097,245.67,31.194,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_472,245.67,31.194,245.882,31.356,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_473,245.793,31.459,245.882,31.356,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_474,245.668,31.602,245.793,31.459,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_475,245.478,31.786,245.668,31.602,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_476,245.235,31.995,245.478,31.786,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,2,0,1,0,0,1.0,2,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_753,141.608,11.058,142.122,11.285,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_754,140.772,10.858,141.608,11.058,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_755,140.1,10.946,140.772,10.858,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_756,139.483,10.901,140.1,10.946,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_757,138.813,11.121,139.483,10.901,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_758,138.71,10.649,138.813,11.121,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_759,138.574,9.953,138.71,10.649,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_760,138.359,9.379,138.574,9.953,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_887,161.901,-11.397,162.018,-11.422,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_888,162.018,-11.422,162.345,-11.438,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_891,162.345,-11.438,162.484,-11.421,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_892,162.484,-11.421,162.626,-11.382,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_893,162.626,-11.382,162.833,-11.356,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_894,162.833,-11.356,163.053,-11.311,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_895,163.053,-11.311,163.195,-11.291,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_896,163.195,-11.291,163.311,-11.265,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_897,163.311,-11.265,163.505,-11.238,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_898,163.505,-11.238,163.699,-11.199,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_899,163.699,-11.199,163.854,-11.185,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_900,163.854,-11.185,163.996,-11.158,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_901,163.996,-11.158,164.151,-11.144,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_902,164.151,-11.144,164.267,-11.118,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_903,164.267,-11.118,164.409,-11.091,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_904,164.409,-11.091,164.512,-11.09,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_905,164.512,-11.09,164.641,-11.114,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_906,164.641,-11.114,164.758,-11.164,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
pa_nz_connect,164.398,-48.059,164.482,-47.914,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
polochic_SIF,271.137,15.77,271.679,15.959,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
polochic_close,267.626,15.468,267.87,15.475,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_100,133.032,4.788,133.189,5.016,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_101,133.189,5.016,133.24,5.349,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_102,133.24,5.349,133.308,5.734,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_103,133.308,5.734,133.429,5.962,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_104,133.429,5.962,133.674,6.156,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_105,133.674,6.156,133.989,6.333,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_106,133.989,6.333,134.269,6.61,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_107,134.269,6.61,134.521,6.99,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_108,134.521,6.99,135.415,6.895,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_109,135.415,6.895,136.183,6.989,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_110,136.183,6.989,136.759,7.368,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_111,136.759,7.368,137.144,7.62,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_112,137.144,7.62,137.529,7.871,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_113,137.529,7.871,137.982,8.534,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_114,137.982,8.534,138.309,9.196,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_115,138.309,9.196,138.359,9.379,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_89,132.515,0.017,132.651,0.812,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_90,132.651,0.812,132.72,1.165,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_91,132.72,1.165,132.734,1.728,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_92,132.734,1.728,132.766,2.257,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_93,132.766,2.257,132.817,2.539,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_94,132.817,2.539,132.85,2.908,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_95,132.795,3.312,132.85,2.908,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_96,132.74,3.698,132.795,3.312,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_97,132.74,3.698,132.79,4.12,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_98,132.79,4.12,132.911,4.454,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ps_99,132.911,4.454,133.032,4.788,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_1,251.331,21.774,251.418,21.905,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_10,250.806,20.739,250.889,20.824,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_11,250.739,20.643,250.806,20.739,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_12,250.715,20.558,250.739,20.643,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_13,250.715,20.558,250.813,20.5,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_14,250.785,20.397,250.813,20.5,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_15,250.681,20.242,250.785,20.397,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_16,250.622,20.176,250.681,20.242,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_17,250.622,20.176,250.627,20.142,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_18,250.55,20.027,250.627,20.142,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_19,250.55,20.027,250.84,19.806,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_2,251.216,21.643,251.331,21.774,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_20,250.84,19.806,251.097,19.625,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_21,251.097,19.625,251.104,19.55,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_22,251.104,19.55,251.466,19.384,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_23,251.466,19.384,251.802,19.224,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_24,251.767,19.107,251.802,19.224,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_25,251.767,19.107,252.184,18.936,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
ri_26,252.184,18.936,252.477,18.863,90.0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0
