name,lon1,lat1,lon2,lat2,dip,res,other3,other6,other7,other8,other9,other10,other11,create_ribbon_mesh,locking_depth,locking_depth_sig,locking_depth_flag,dip_sig,dip_flag,ss_rate,ss_rate_sig,ss_rate_flag,ds_rate,ds_rate_sig,ds_rate_flag,ts_rate,ts_rate_sig,ts_rate_flag,burial_depth,burial_depth_sig,burial_depth_flag,resolution_override,resolution_other,mesh_file_index,mesh_flag,patch_slip_file,patch_slip_flag,ss_rate_bound_flag,ss_rate_bound_min,ss_rate_bound_max,ds_rate_bound_flag,ds_rate_bound_min,ds_rate_bound_max,ts_rate_bound_flag,ts_rate_bound_min,ts_rate_bound_max,x1,y1,z1,x2,y2,z2,length,azimuth,mid_lon_plate_carree,mid_lat_plate_carree,mid_lon,mid_lat,mid_x,mid_y,mid_z,centroid_x,centroid_y,centroid_z,centroid_lon,centroid_lat,west_labels,east_labels
na_601,92.313,85.229,94.155,85.154,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-21373.959988184262,529170.9317103492,6345382.001139588,-38974.06607747802,536494.2588093054,6344683.317073993,19171.410299933897,114.98645182121447,93.234,85.19149999999999,93.24116600132724,85.19211831863888,-30174.043415334825,532833.1876788157,6345039.777868301,-30174.043415334825,532833.1876788157,10.0,93.24116600132724,85.19211831863888,1,0
na_602,94.155,85.154,95.839,85.102,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-38974.06607747802,536494.2588093054,6344683.317073993,-55309.03520513388,540845.3697760105,6344192.514271264,16996.542459999037,109.13908115932216,94.997,85.128,95.00148270179568,85.12852356478061,-47141.58981728314,538670.2855316909,6344443.510309924,-47141.58981728314,538670.2855316909,10.0,95.00148270179568,85.12852356478061,1,0
na_603,95.839,85.102,97.273,85.028,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-55309.03520513388,540845.3697760105,6344192.514271264,-69863.84408442189,547419.2780166041,6343485.05467338,16066.325278601347,120.24124006221034,96.556,85.065,96.56136239697516,85.06538451693282,-62586.4859124193,544132.74852483,6343843.783171442,-62586.4859124193,544132.74852483,10.0,96.56136239697516,85.06538451693282,1,0
na_604,97.273,85.028,98.568,84.96,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-69863.84408442189,547419.2780166041,6343485.05467338,-83339.30040538067,553144.7224308553,6342825.627318936,14729.598313319544,120.39045575810592,97.9205,84.994,97.92488648886535,84.99431805691097,-76601.6202927076,550282.3612150402,6343159.542075475,-76601.6202927076,550282.3612150402,10.0,97.92488648886535,84.99431805691097,1,0
na_605,98.568,84.96,99.444,84.911,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-83339.30040538067,553144.7224308553,6342825.627318936,-92676.33721090342,557156.6745233487,6342344.913206334,10224.790076128813,121.9218937633418,99.006,84.93549999999999,99.0081132756909,84.9356472255477,-88007.8455221603,555150.8739422184,6342587.294456951,-88007.8455221603,555150.8739422184,10.0,99.0081132756909,84.9356472255477,1,0
na_606,99.444,84.911,102.918,84.664,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-92676.33721090342,557156.6745233487,6342344.913206334,-132378.47393034457,577161.4940502822,6339851.103215638,44749.916065886966,126.30701853297847,101.181,84.7875,101.22205157048585,84.78988103547078,-112528.06273266772,567162.5148532897,6341136.773352388,-112528.06273266772,567162.5148532897,10.0,101.22205157048585,84.78988103547078,1,0
na_607,102.918,84.664,103.943,84.579,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-132378.47393034457,577161.4940502822,6339851.103215638,-144948.06754983004,583828.667033028,6338965.657485693,14327.055863456606,130.98640260850223,103.4305,84.6215,103.4345376555763,84.62171393196827,-138663.3541097014,580495.4402760221,6339412.352857701,-138663.3541097014,580495.4402760221,10.0,103.4345376555763,84.62171393196827,1,0
na_608,103.943,84.579,105.302,84.486,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-144948.06754983004,583828.667033028,6338965.657485693,-161469.00480559535,590150.3361925691,6337980.893210227,17805.047462011273,125.00726533666275,104.6225,84.5325,104.62826137916235,84.53288219447806,-153208.67916095394,586990.0642039377,6338479.409659278,-153208.67916095394,586990.0642039377,10.0,104.62826137916235,84.53288219447806,1,0
na_609,105.302,84.486,106.759,84.369,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-161469.00480559535,590150.3361925691,6337980.893210227,-180153.90149598976,598245.3456194138,6336718.278394543,20504.01255839085,128.8609720705093,106.0305,84.42750000000001,106.03812357910176,84.42794763380189,-170811.6646797219,594198.5956671074,6337357.719557544,-170811.6646797219,594198.5956671074,10.0,106.03812357910176,84.42794763380189,1,0
na_610,106.759,84.369,107.709,84.295,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-180153.90149598976,598245.3456194138,6336718.278394543,-192537.28444609256,602972.0188469734,6335906.05991793,13345.933545714364,127.787544104884,107.234,84.332,107.23709048764172,84.33219353779423,-186345.69096146963,600609.0055898961,6336315.614565251,-186345.69096146963,600609.0055898961,10.0,107.23709048764172,84.33219353779423,1,0
na_611,107.709,84.295,108.939,84.194,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-192537.28444609256,602972.0188469734,6335906.05991793,-209060.90524486432,609263.3571382216,6334780.435111061,17804.971096437243,128.6962896747465,108.324,84.2445,108.32937782378814,84.24482936999713,-200799.28296618725,606118.2687558461,6335349.378981375,-200799.28296618725,606118.2687558461,10.0,108.32937782378814,84.24482936999713,1,0
na_612,108.939,84.194,109.727,84.11,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-209060.90524486432,609263.3571382216,6334780.435111061,-220554.7678760802,615072.1353209327,6333829.278109562,12977.6566781022,135.8995469888054,109.333,84.152,109.33581969999244,84.15213734423106,-214807.94338227485,612168.0574008271,6334308.113636168,-214807.94338227485,612168.0574008271,10.0,109.33581969999244,84.15213734423106,1,0
na_613,109.727,84.11,110.959,83.966,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-220554.7678760802,615072.1353209327,6333829.278109562,-239421.6786042424,625051.3208920414,6332167.051459118,21514.5591857909,137.7580843278657,110.343,84.038,110.35041199595076,84.03834215536916,-229988.5377907221,620062.5940383493,6333007.11459243,-229988.5377907221,620062.5940383493,10.0,110.35041199595076,84.03834215536916,1,0
na_614,110.959,83.966,111.974,83.824,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-239421.6786042424,625051.3208920414,6332167.051459118,-256327.86021327632,635263.5367514654,6330488.743254467,19920.70555484496,142.2510345508084,111.4665,83.895,111.47237948470595,83.89523775756561,-247875.06022054327,630158.1826035541,6331335.568498756,-247875.06022054327,630158.1826035541,10.0,111.47237948470595,83.89523775756561,1,0
na_615,111.974,83.824,112.843,83.674,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-256327.86021327632,635263.5367514654,6330488.743254467,-272365.9063552199,646574.1183622037,6328673.651250984,19806.544790392025,147.32167854029845,112.4085,83.749,112.41369215317404,83.74917841622408,-264347.19009828626,640919.5846026171,6329588.778955467,-264347.19009828626,640919.5846026171,10.0,112.41369215317404,83.74917841622408,1,0
na_616,112.843,83.674,113.723,83.512,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-272365.9063552199,646574.1183622037,6328673.651250984,-289461.91057568963,658694.0822502079,6326664.63232037,21156.503949442656,148.3371319400454,113.283,83.593,113.28853910826616,83.59318746554455,-280914.2807257151,652634.9797394786,6327677.789807554,-280914.2807257151,652634.9797394786,10.0,113.28853910826616,83.59318746554455,1,0
na_617,113.723,83.512,114.558,83.321,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-289461.91057568963,658694.0822502079,6326664.63232037,-307794.1163073161,673584.7553750303,6324231.006281473,23860.026207073493,152.96170765744898,114.1405,83.4165,114.1465291406168,83.41667340854205,-298628.517276555,666140.5593329156,6325458.815406187,-298628.517276555,666140.5593329156,10.0,114.1465291406168,83.41667340854205,1,0
na_618,114.558,83.321,115.258,83.151,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-307794.1163073161,673584.7553750303,6324231.006281473,-324005.59209833207,686741.605728642,6322005.837135021,21100.248131548025,153.77774210131255,114.908,83.23599999999999,114.9123774818763,83.23612517303195,-315900.2712463316,680164.0912020078,6323127.018270696,-315900.2712463316,680164.0912020078,10.0,114.9123774818763,83.23612517303195,1,0
na_619,115.258,83.151,115.793,83.014,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-324005.59209833207,686741.605728642,6322005.837135021,-336980.4130320577,697294.8602427023,6320172.113212651,16907.74600744356,154.54304032070473,115.5255,83.0825,115.52813577740558,83.08257475974949,-330493.28283762623,692018.8278494726,6321094.4933152255,-330493.28283762623,692018.8278494726,10.0,115.52813577740558,83.08257475974949,1,0
na_620,115.793,83.014,116.582,82.74,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-336980.4130320577,697294.8602427023,6320172.113212651,-360071.0791357612,719609.9050442288,6316396.2719300045,32491.211039558984,159.95648404247842,116.1875,82.877,116.19504782512224,82.87716747110989,-348526.8390461909,708454.628728183,6318304.562381992,-348526.8390461909,708454.628728183,10.0,116.19504782512224,82.87716747110989,1,0
na_621,116.582,82.74,117.171,82.539,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-360071.0791357612,719609.9050442288,6316396.2719300045,-377565.9081631069,735579.3420073837,6313534.547155338,23976.44857284275,159.12890298457904,116.8765,82.6395,116.88049854468731,82.63959638342288,-368819.12354397215,727595.8800885985,6314976.496465,-368819.12354397215,727595.8800885985,10.0,116.88049854468731,82.63959638342288,1,0
na_622,117.171,82.539,117.755,82.298,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-377565.9081631069,735579.3420073837,6313534.547155338,-397407.312089871,755187.1179203631,6310000.89593842,28255.519971573005,161.97869565505766,117.463,82.4185,117.46761342122475,82.41859763347337,-387487.5300079687,745385.0166813916,6311783.111967189,-387487.5300079687,745385.0166813916,10.0,117.46761342122475,82.41859763347337,1,0
na_623,117.755,82.298,119.1,82.087,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-397407.312089871,755187.1179203631,6310000.89593842,-426322.3404700711,765950.0709938973,6306815.457287424,31169.686906726416,138.43851772294093,118.4275,82.1925,118.4365302422638,82.19303139695457,-411866.0156914155,760570.826476499,6308426.893017811,-411866.0156914155,760570.826476499,10.0,118.4365302422638,82.19303139695457,1,0
na_624,119.1,82.087,119.984,81.595,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-426322.3404700711,765950.0709938973,6306815.457287424,-465137.54511147743,806161.6757032706,6299055.633844963,56699.239014211096,165.25497978023597,119.542,81.84100000000001,119.55523498005076,81.84124082395488,-445734.2102881844,786063.4565770323,6302997.439118308,-445734.2102881844,786063.4565770323,10.0,119.55523498005076,81.84124082395488,1,0
na_625,119.984,81.595,121.004,81.115,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-465137.54511147743,806161.6757032706,6299055.633844963,-506579.6722891898,842956.8468354266,6291037.454308762,56267.501800669655,161.7786326968148,120.494,81.35499999999999,120.50804918165169,81.35533860511977,-485863.1878450102,824567.1029519446,6295107.426958299,-485863.1878450102,824567.1029519446,10.0,120.50804918165169,81.35533860511977,1,0
na_626,121.004,81.115,121.898,80.643,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-506579.6722891898,842956.8468354266,6291037.454308762,-547037.319029169,878920.5903554917,6282722.358099039,55029.81810414947,162.8433563872306,121.451,80.87899999999999,121.46246632824857,80.87927431357585,-526813.2473186922,860946.5495087631,6286938.070544158,-526813.2473186922,860946.5495087631,10.0,121.46246632824857,80.87927431357585,1,0
na_627,121.898,80.643,122.639,80.206,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-547037.319029169,878920.5903554917,6282722.358099039,-584186.5122231387,912098.5575792404,6274643.719106086,50700.34727709865,163.8796243147262,122.2685,80.4245,122.27687404910672,80.42469780943854,-565616.2482094866,895516.4875977618,6278732.351495882,-565616.2482094866,895516.4875977618,10.0,122.27687404910672,80.42469780943854,1,0
na_628,122.639,80.206,123.408,79.759,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-584186.5122231387,912098.5575792404,6274643.719106086,-623309.9687226303,945012.045043912,6266002.583715708,52098.699931021685,162.95782721997654,123.0235,79.9825,123.03198941288204,79.98272244483925,-603753.1242928234,928562.8739120396,6270375.157486023,-603753.1242928234,928562.8739120396,10.0,123.03198941288204,79.98272244483925,1,0
na_629,123.408,79.759,125.188,78.99,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-623309.9687226303,945012.045043912,6266002.583715708,-700766.1941204134,993841.2449822822,6250244.617810495,93350.0551400594,156.0057158281088,124.298,79.3745,124.32983170956898,79.37575610018634,-662055.268934698,969452.0774388444,6258290.257885481,-662055.268934698,969452.0774388444,10.0,124.32983170956898,79.37575610018634,1,0
na_630,125.188,78.99,125.679,78.133,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-700766.1941204134,993841.2449822822,6250244.617810495,-763701.963781679,1063626.1743529784,6231357.005762571,96298.79419210674,173.27536724842196,125.4335,78.5615,125.44257204222714,78.56160841663376,-732254.3784365158,1028762.320173998,6240977.733926775,-732254.3784365158,1028762.320173998,10.0,125.44257204222714,78.56160841663376,1,0
na_631,125.679,78.133,126.457,77.684,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-763701.963781679,1063626.1743529784,6231357.005762571,-807066.5878031586,1092401.5403523983,6220904.585267844,53328.97056563534,159.66484170921598,126.068,77.9085,126.0751129726604,77.90877228768403,-785390.9375491559,1078023.0843681416,6226184.928694623,-785390.9375491559,1078023.0843681416,10.0,126.0751129726604,77.90877228768403,1,0
na_632,126.457,77.684,127.181,77.234,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-807066.5878031586,1092401.5403523983,6220904.585267844,-850307.0779761745,1121009.9280714788,6210045.577596658,53216.69469894679,160.38376102199825,126.819,77.459,126.82538873442952,77.45924428270246,-828693.8349496792,1106715.1671196143,6215528.901734977,-828693.8349496792,1106715.1671196143,10.0,126.82538873442952,77.45924428270246,1,0
na_633,127.181,77.234,127.634,76.642,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-850307.0779761745,1121009.9280714788,6210045.577596658,-898276.673721633,1165005.2784663206,6195176.606047017,67069.89155265041,169.96427851989202,127.4075,76.93799999999999,127.41254185755274,76.93810195098939,-874303.631290819,1143023.0434877656,6202696.42525625,-874303.631290819,1143023.0434877656,10.0,127.41254185755274,76.93810195098939,1,0
na_634,127.634,76.642,128.05,76.05,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-898276.673721633,1165005.2784663206,6195176.606047017,-946115.3665014304,1208796.627256205,6179646.259190157,66988.88261321046,170.3759356174675,127.842,76.346,127.84642187003864,76.34609014290103,-922208.393723824,1186916.9491347007,6187496.367346094,-922208.393723824,1186916.9491347007,10.0,127.84642187003864,76.34609014290103,1,0
na_635,128.05,76.05,128.519,75.495,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-946115.3665014304,1208796.627256205,6179646.259190157,-993211.8692485496,1247788.891563109,6164487.369310973,63274.93201292378,168.03503883236226,128.2845,75.77250000000001,128.2889776412693,75.7726175641844,-969675.22315688,1228307.540375897,6172142.416484765,-969675.22315688,1228307.540375897,10.0,128.2889776412693,75.7726175641844,1,0
na_636,128.519,75.495,128.955,74.938,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-993211.8692485496,1247788.891563109,6164487.369310973,-1040307.5669532222,1286737.9014526736,6148692.31630792,63401.29781034618,168.48890264859062,128.73700000000002,75.2165,128.74101355512587,75.21660570617122,-1016771.9397422692,1267278.7090264717,6156665.571372214,-1016771.9397422692,1267278.7090264717,10.0,128.74101355512587,75.21660570617122,1,0
na_637,128.955,74.938,129.595,74.479,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-1040307.5669532222,1286737.9014526736,6148692.31630792,-1085975.824489063,1312952.5381083884,6135239.490257822,54587.87747658365,159.49249605257847,129.275,74.7085,129.2796859714837,74.70872974816564,-1063151.1600551186,1299856.892966969,6142021.908964403,-1063151.1600551186,1299856.892966969,10.0,129.2796859714837,74.70872974816564,1,0
na_638,129.595,74.479,130.2,74.018,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-1085975.824489063,1312952.5381083884,6135239.490257822,-1131605.201398207,1339073.9242072613,6121331.730530188,54622.70575128698,160.09060180647762,129.89749999999998,74.2485,129.9018124782177,74.24871114542509,-1108800.399517171,1326025.15531294,6128341.571993753,-1108800.399517171,1326025.15531294,10.0,129.9018124782177,74.24871114542509,1,0
na_639,130.2,74.018,131.263,73.371,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-1131605.201398207,1339073.9242072613,6121331.730530188,-1201766.2516411303,1369724.7242251553,6101144.4432812575,79524.94562202199,154.71473504558668,130.73149999999998,73.6945,130.74175366051813,73.69516936666756,-1166707.779001319,1354425.1851235046,6111356.382820428,-1166707.779001319,1354425.1851235046,10.0,130.74175366051813,73.69516936666756,1,0
na_640,131.263,73.371,132.483,72.695,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-1201766.2516411303,1369724.7242251553,6101144.4432812575,-1279186.2801644776,1396818.6909787448,6079221.2878534375,85269.80098800144,151.6280231908302,131.873,73.03299999999999,131.8847883395677,73.0339121502893,-1240503.2363489291,1383302.111200652,6090318.419530679,-1240503.2363489291,1383302.111200652,10.0,131.8847883395677,73.0339121502893,1,0
na_641,132.483,72.695,133.267,72.281,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-1279186.2801644776,1396818.6909787448,6079221.2878534375,-1328252.1004926527,1411134.3836262398,6065376.95204541,53180.15750518171,149.9348694733658,132.875,72.488,132.87948578216117,72.48838715663587,-1303730.2208164914,1403988.550546384,6072351.696236267,-1303730.2208164914,1403988.550546384,10.0,132.87948578216117,72.48838715663587,1,0
na_642,133.267,72.281,134.017,71.865,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-1328252.1004926527,1411134.3836262398,6065376.95204541,-1377174.548811577,1425259.4685733656,6051146.764941882,53095.97747261296,150.59977368518312,133.642,72.07300000000001,133.64620545447144,72.07336181217778,-1352724.7367878305,1418209.0237507478,6058314.156013475,-1352724.7367878305,1418209.0237507478,10.0,133.64620545447144,72.07336181217778,1,0
na_643,134.017,71.865,135.354,71.393,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,-1377174.548811577,1425259.4685733656,6051146.764941882,-1445472.5749851563,1427720.4251221423,6034614.725413201,70618.90149278508,137.58808390033818,134.6855,71.62899999999999,134.6937863212854,71.63017000939328,-1411344.6606290434,1426511.548497548,6042972.986240799,-1411344.6606290434,1426511.548497548,10.0,134.6937863212854,71.63017000939328,1,0
na_994,273.68,16.695,274.329,16.911,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,391460.6649638676,-6086465.6660001455,1829219.9719843608,459852.80777525273,-6074721.630980183,1852199.76320096,73194.39240011747,70.8448589336479,274.0045,16.803,274.0043164231817,16.803256440493698,425663.8644220742,-6080693.746835905,1840740.419840616,425663.8644220742,-6080693.746835905,10.0,274.0043164231817,16.803256440493698,0,1
na_995,274.329,16.911,275.09,17.107,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,459852.80777525273,-6074721.630980183,1852199.76320096,539928.7557106887,-6061731.656485322,1873029.024078228,83884.75370463706,74.90291530378124,274.7095,17.009,274.7093021301343,17.00935607450127,499901.715209546,-6068357.787809655,1862654.958863685,499901.715209546,-6068357.787809655,10.0,274.7093021301343,17.00935607450127,0,1
na_996,275.09,17.107,275.752,17.344,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,539928.7557106887,-6061731.656485322,1873029.024078228,609147.1815545395,-6047328.38500433,1898186.1280296217,75135.55923447662,69.47046046947055,275.421,17.2255,275.4207890477634,17.225772796061666,574548.0738803964,-6054635.053352598,1885640.5657052784,574548.0738803964,-6054635.053352598,10.0,275.4207890477634,17.22577279606167,0,1
na_997,275.752,17.344,276.294,17.481,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,609147.1815545395,-6047328.38500433,1898186.1280296217,665825.4034377408,-6036766.89516569,1912713.6343654708,59550.14604684195,75.16829986544181,276.023,17.4125,276.0228990076171,17.412684357482103,637493.300929939,-6042113.439237453,1905470.7922648955,637493.300929939,-6042113.439237453,10.0,276.0228990076171,17.412684357482103,0,1
na_998,276.294,17.481,277.135,17.626,90.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,1.0,0,0,0,0,0,0,-1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,665825.4034377408,-6036766.89516569,1912713.6343654708,753755.8343228186,-6021521.449893308,1928077.5482895165,90718.15662427228,79.68420011297162,276.7145,17.5535,276.7143327094864,17.5539466997226,709808.6604163864,-6029296.493183117,1920444.4601202807,709808.6604163864,-6029296.493183117,10.0,276.7143327094864,17.553946699722598,0,1
